com;src;ind;mar;Freq
ground_trans;imp;construction;commerce;0
accommodatio;imp;construction;commerce;0
communicatio;imp;construction;commerce;0
insurance;imp;construction;commerce;0
propert_rent;imp;construction;commerce;0
imputed_rent;imp;construction;commerce;0
tech_act;imp;construction;commerce;0
public_admin;imp;construction;commerce;0
private_educ;imp;construction;commerce;0
private_heal;imp;construction;commerce;0
cult_and_rec;imp;construction;commerce;0
object_maint;imp;construction;commerce;0
personal_ser;imp;construction;commerce;0
domestic_ser;imp;construction;commerce;0
agriculture;dom;commerce;commerce;855,589538574219
livestock;dom;commerce;commerce;78,8415298461914
extractive;dom;commerce;commerce;27,7750034332275
meat;dom;commerce;commerce;49,481990814209
food_product;dom;commerce;commerce;515,968200683594
dairy;dom;commerce;commerce;9,65439987182617
drinks;dom;commerce;commerce;3,80577659606934
process_ind;dom;commerce;commerce;7519,78173828125
clothing;dom;commerce;commerce;124,208793640137
prod_pretro;dom;commerce;commerce;2282,86083984375
chemicals;dom;commerce;commerce;561,339477539063
perfumery;dom;commerce;commerce;773,153442382813
vehicles;dom;commerce;commerce;2373,25634765625
wood_product;dom;commerce;commerce;25,5263290405273
electricity;dom;commerce;commerce;9,1547269821167
water;dom;commerce;commerce;4,90365886688232
construction;dom;commerce;commerce;0
commerce;dom;commerce;commerce;0
air_transpor;dom;commerce;commerce;0
ground_trans;dom;commerce;commerce;0
accommodatio;dom;commerce;commerce;0
communicatio;dom;commerce;commerce;89,3758010864258
insurance;dom;commerce;commerce;0
propert_rent;dom;commerce;commerce;0
imputed_rent;dom;commerce;commerce;0
tech_act;dom;commerce;commerce;0
public_admin;dom;commerce;commerce;0
private_educ;dom;commerce;commerce;0
private_heal;dom;commerce;commerce;0
cult_and_rec;dom;commerce;commerce;0
object_maint;dom;commerce;commerce;0
personal_ser;dom;commerce;commerce;0
domestic_ser;dom;commerce;commerce;0
agriculture;imp;commerce;commerce;74,3977890014649
livestock;imp;commerce;commerce;10,5757236480713
extractive;imp;commerce;commerce;11,5312995910645
meat;imp;commerce;commerce;0,327906668186188
food_product;imp;commerce;commerce;25,7202472686768
dairy;imp;commerce;commerce;0,18306128680706
drinks;imp;commerce;commerce;1,31974494457245
process_ind;imp;commerce;commerce;823,7822265625
clothing;imp;commerce;commerce;17,5307788848877
prod_pretro;imp;commerce;commerce;124,892204284668
chemicals;imp;commerce;commerce;282,306304931641
perfumery;imp;commerce;commerce;223,365707397461
vehicles;imp;commerce;commerce;1310,93701171875
wood_product;imp;commerce;commerce;33,1267471313477
electricity;imp;commerce;commerce;0
water;imp;commerce;commerce;0
construction;imp;commerce;commerce;0
commerce;imp;commerce;commerce;0
air_transpor;imp;commerce;commerce;0
ground_trans;imp;commerce;commerce;0
accommodatio;imp;commerce;commerce;0
communicatio;imp;commerce;commerce;3,78163933753967
insurance;imp;commerce;commerce;0
propert_rent;imp;commerce;commerce;0
imputed_rent;imp;commerce;commerce;0
tech_act;imp;commerce;commerce;0
public_admin;imp;commerce;commerce;0
private_educ;imp;commerce;commerce;0
private_heal;imp;commerce;commerce;0
cult_and_rec;imp;commerce;commerce;0
object_maint;imp;commerce;commerce;0
personal_ser;imp;commerce;commerce;0
domestic_ser;imp;commerce;commerce;0
agriculture;dom;air_transpor;commerce;0,807558834552765
livestock;dom;air_transpor;commerce;0,0571091920137405
extractive;dom;air_transpor;commerce;0,0738980248570442
meat;dom;air_transpor;commerce;0,0462970323860645
food_product;dom;air_transpor;commerce;1,25906383991241
dairy;dom;air_transpor;commerce;0,00595923885703087
drinks;dom;air_transpor;commerce;0,00027097633574158
process_ind;dom;air_transpor;commerce;596,948059082031
clothing;dom;air_transpor;commerce;32,4817695617676
prod_pretro;dom;air_transpor;commerce;6500,4814453125
chemicals;dom;air_transpor;commerce;43,4514656066895
perfumery;dom;air_transpor;commerce;78,5239791870117
vehicles;dom;air_transpor;commerce;1316,169921875
wood_product;dom;air_transpor;commerce;0,164730176329613
electricity;dom;air_transpor;commerce;9,11151885986328
water;dom;air_transpor;commerce;0
construction;dom;air_transpor;commerce;0
commerce;dom;air_transpor;commerce;0
air_transpor;dom;air_transpor;commerce;0
ground_trans;dom;air_transpor;commerce;0
accommodatio;dom;air_transpor;commerce;0
communicatio;dom;air_transpor;commerce;0,11420376598835
insurance;dom;air_transpor;commerce;0
propert_rent;dom;air_transpor;commerce;0
imputed_rent;dom;air_transpor;commerce;0
tech_act;dom;air_transpor;commerce;0
public_admin;dom;air_transpor;commerce;0
private_educ;dom;air_transpor;commerce;0
private_heal;dom;air_transpor;commerce;0
cult_and_rec;dom;air_transpor;commerce;0
object_maint;dom;air_transpor;commerce;0
personal_ser;dom;air_transpor;commerce;0
domestic_ser;dom;air_transpor;commerce;0
agriculture;imp;air_transpor;commerce;0,0688968673348427
livestock;imp;air_transpor;commerce;0,0113563565537334
extractive;imp;air_transpor;commerce;0,00768556166440249
meat;imp;air_transpor;commerce;0
food_product;imp;air_transpor;commerce;0,0197973717004061
dairy;imp;air_transpor;commerce;5,41952686035074e-05
drinks;imp;air_transpor;commerce;0
process_ind;imp;air_transpor;commerce;213,199142456055
clothing;imp;air_transpor;commerce;2,1110897064209
prod_pretro;imp;air_transpor;commerce;84,9077301025391
chemicals;imp;air_transpor;commerce;2,4232542514801
perfumery;imp;air_transpor;commerce;27,0329151153564
vehicles;imp;air_transpor;commerce;722,639038085938
wood_product;imp;air_transpor;commerce;0,22392064332962
electricity;imp;air_transpor;commerce;0
water;imp;air_transpor;commerce;0
construction;imp;air_transpor;commerce;0
commerce;imp;air_transpor;commerce;0
air_transpor;imp;air_transpor;commerce;0
ground_trans;imp;air_transpor;commerce;0
accommodatio;imp;air_transpor;commerce;0
communicatio;imp;air_transpor;commerce;0,00465182960033417
insurance;imp;air_transpor;commerce;0
propert_rent;imp;air_transpor;commerce;0
imputed_rent;imp;air_transpor;commerce;0
tech_act;imp;air_transpor;commerce;0
public_admin;imp;air_transpor;commerce;0
private_educ;imp;air_transpor;commerce;0
private_heal;imp;air_transpor;commerce;0
cult_and_rec;imp;air_transpor;commerce;0
object_maint;imp;air_transpor;commerce;0
personal_ser;imp;air_transpor;commerce;0
domestic_ser;imp;air_transpor;commerce;0
agriculture;dom;ground_trans;commerce;1,95764923095703
livestock;dom;ground_trans;commerce;0,353469461202621
extractive;dom;ground_trans;commerce;1,10519790649414
meat;dom;ground_trans;commerce;0,580485701560974
food_product;dom;ground_trans;commerce;10,7445163726807
dairy;dom;ground_trans;commerce;0,803756892681122
drinks;dom;ground_trans;commerce;1,0317519903183
process_ind;dom;ground_trans;commerce;549,524658203125
clothing;dom;ground_trans;commerce;39,1067771911621
prod_pretro;dom;ground_trans;commerce;2940,29858398438
chemicals;dom;ground_trans;commerce;21,4041213989258
perfumery;dom;ground_trans;commerce;65,5968551635742
vehicles;dom;ground_trans;commerce;492,307861328125
wood_product;dom;ground_trans;commerce;7,99577188491821
electricity;dom;ground_trans;commerce;3,55459141731262
water;dom;ground_trans;commerce;0
construction;dom;ground_trans;commerce;0
commerce;dom;ground_trans;commerce;0
air_transpor;dom;ground_trans;commerce;0
ground_trans;dom;ground_trans;commerce;0
accommodatio;dom;ground_trans;commerce;0
communicatio;dom;ground_trans;commerce;2,56131672859192
insurance;dom;ground_trans;commerce;0
propert_rent;dom;ground_trans;commerce;0
imputed_rent;dom;ground_trans;commerce;0
tech_act;dom;ground_trans;commerce;0
public_admin;dom;ground_trans;commerce;0
private_educ;dom;ground_trans;commerce;0
private_heal;dom;ground_trans;commerce;0
cult_and_rec;dom;ground_trans;commerce;0
object_maint;dom;ground_trans;commerce;0
personal_ser;dom;ground_trans;commerce;0
domestic_ser;dom;ground_trans;commerce;0
agriculture;imp;ground_trans;commerce;0,285111993551254
livestock;imp;ground_trans;commerce;0,0269517935812473
extractive;imp;ground_trans;commerce;0,0115419942885637
meat;imp;ground_trans;commerce;0
food_product;imp;ground_trans;commerce;0,407048672437668
dairy;imp;ground_trans;commerce;0,0088143739849329
drinks;imp;ground_trans;commerce;0
process_ind;imp;ground_trans;commerce;216,362762451172
clothing;imp;ground_trans;commerce;0,804282069206238
prod_pretro;imp;ground_trans;commerce;269,845794677734
chemicals;imp;ground_trans;commerce;4,00660610198975
perfumery;imp;ground_trans;commerce;20,0504932403564
vehicles;imp;ground_trans;commerce;269,968017578125
wood_product;imp;ground_trans;commerce;10,9049482345581
electricity;imp;ground_trans;commerce;0
water;imp;ground_trans;commerce;0
construction;imp;ground_trans;commerce;0
commerce;imp;ground_trans;commerce;0
air_transpor;imp;ground_trans;commerce;0
ground_trans;imp;ground_trans;commerce;0
accommodatio;imp;ground_trans;commerce;0
communicatio;imp;ground_trans;commerce;0,09473916888237
insurance;imp;ground_trans;commerce;0
propert_rent;imp;ground_trans;commerce;0
imputed_rent;imp;ground_trans;commerce;0
tech_act;imp;ground_trans;commerce;0
public_admin;imp;ground_trans;commerce;0
private_educ;imp;ground_trans;commerce;0
private_heal;imp;ground_trans;commerce;0
cult_and_rec;imp;ground_trans;commerce;0
object_maint;imp;ground_trans;commerce;0
personal_ser;imp;ground_trans;commerce;0
domestic_ser;imp;ground_trans;commerce;0
agriculture;dom;accommodatio;commerce;625,075073242188
livestock;dom;accommodatio;commerce;222,368179321289
extractive;dom;accommodatio;commerce;0,120067849755287
meat;dom;accommodatio;commerce;1615,44836425781
food_product;dom;accommodatio;commerce;2773,62548828125
dairy;dom;accommodatio;commerce;283,859588623047
drinks;dom;accommodatio;commerce;4839,97314453125
process_ind;dom;accommodatio;commerce;711,996276855469
clothing;dom;accommodatio;commerce;201,127014160156
prod_pretro;dom;accommodatio;commerce;688,097900390625
chemicals;dom;accommodatio;commerce;6,79129695892334
perfumery;dom;accommodatio;commerce;52,8713226318359
vehicles;dom;accommodatio;commerce;6,99338817596436
wood_product;dom;accommodatio;commerce;0,0925005897879601
electricity;dom;accommodatio;commerce;29,7423324584961
water;dom;accommodatio;commerce;0
construction;dom;accommodatio;commerce;0
commerce;dom;accommodatio;commerce;0
air_transpor;dom;accommodatio;commerce;0
ground_trans;dom;accommodatio;commerce;0
accommodatio;dom;accommodatio;commerce;0
communicatio;dom;accommodatio;commerce;23,3837776184082
insurance;dom;accommodatio;commerce;0
propert_rent;dom;accommodatio;commerce;0
imputed_rent;dom;accommodatio;commerce;0
tech_act;dom;accommodatio;commerce;0
public_admin;dom;accommodatio;commerce;0
private_educ;dom;accommodatio;commerce;0
private_heal;dom;accommodatio;commerce;0
cult_and_rec;dom;accommodatio;commerce;0
object_maint;dom;accommodatio;commerce;0
personal_ser;dom;accommodatio;commerce;0
domestic_ser;dom;accommodatio;commerce;0
agriculture;imp;accommodatio;commerce;35,9580459594727
livestock;imp;accommodatio;commerce;11,9993085861206
extractive;imp;accommodatio;commerce;0,0446506813168526
meat;imp;accommodatio;commerce;13,9209775924683
food_product;imp;accommodatio;commerce;437,934967041016
dairy;imp;accommodatio;commerce;7,94309234619141
drinks;imp;accommodatio;commerce;1710,24194335938
process_ind;imp;accommodatio;commerce;419,430725097656
clothing;imp;accommodatio;commerce;4,98252820968628
prod_pretro;imp;accommodatio;commerce;120,567878723145
chemicals;imp;accommodatio;commerce;1,25310063362122
perfumery;imp;accommodatio;commerce;20,4571189880371
vehicles;imp;accommodatio;commerce;3,82078433036804
wood_product;imp;accommodatio;commerce;0,1097027733922
electricity;imp;accommodatio;commerce;0
water;imp;accommodatio;commerce;0
construction;imp;accommodatio;commerce;0
commerce;imp;accommodatio;commerce;0
air_transpor;imp;accommodatio;commerce;0
ground_trans;imp;accommodatio;commerce;0
accommodatio;imp;accommodatio;commerce;0
communicatio;imp;accommodatio;commerce;1,01353323459625
insurance;imp;accommodatio;commerce;0
propert_rent;imp;accommodatio;commerce;0
imputed_rent;imp;accommodatio;commerce;0
tech_act;imp;accommodatio;commerce;0
public_admin;imp;accommodatio;commerce;0
private_educ;imp;accommodatio;commerce;0
private_heal;imp;accommodatio;commerce;0
cult_and_rec;imp;accommodatio;commerce;0
object_maint;imp;accommodatio;commerce;0
personal_ser;imp;accommodatio;commerce;0
domestic_ser;imp;accommodatio;commerce;0
agriculture;dom;communicatio;commerce;0,736039578914642
livestock;dom;communicatio;commerce;0,109499260783196
extractive;dom;communicatio;commerce;0,039494801312685
meat;dom;communicatio;commerce;0,176130935549736
food_product;dom;communicatio;commerce;6,83863639831543
dairy;dom;communicatio;commerce;0,229444116353989
drinks;dom;communicatio;commerce;0,0300780162215233
process_ind;dom;communicatio;commerce;2452,7314453125
clothing;dom;communicatio;commerce;29,5286407470703
prod_pretro;dom;communicatio;commerce;80,8043594360352
chemicals;dom;communicatio;commerce;74,1525650024414
perfumery;dom;communicatio;commerce;68,2629776000977
vehicles;dom;communicatio;commerce;1,90148687362671
wood_product;dom;communicatio;commerce;0,0622007511556149
electricity;dom;communicatio;commerce;1,08452951908112
water;dom;communicatio;commerce;0
construction;dom;communicatio;commerce;0
commerce;dom;communicatio;commerce;0
air_transpor;dom;communicatio;commerce;0
ground_trans;dom;communicatio;commerce;0
accommodatio;dom;communicatio;commerce;0
communicatio;dom;communicatio;commerce;61,1195793151856
insurance;dom;communicatio;commerce;0
propert_rent;dom;communicatio;commerce;0
imputed_rent;dom;communicatio;commerce;0
tech_act;dom;communicatio;commerce;0
public_admin;dom;communicatio;commerce;0
private_educ;dom;communicatio;commerce;0
private_heal;dom;communicatio;commerce;0
cult_and_rec;dom;communicatio;commerce;0
object_maint;dom;communicatio;commerce;0
personal_ser;dom;communicatio;commerce;0
domestic_ser;dom;communicatio;commerce;0
agriculture;imp;communicatio;commerce;0,0946851074695587
livestock;imp;communicatio;commerce;0,00954258535057306
extractive;imp;communicatio;commerce;0,00450233183801174
meat;imp;communicatio;commerce;0
food_product;imp;communicatio;commerce;1,11076629161835
dairy;imp;communicatio;commerce;0,00246749282814562
drinks;imp;communicatio;commerce;0
process_ind;imp;communicatio;commerce;972,811767578125
clothing;imp;communicatio;commerce;1,02470099925995
prod_pretro;imp;communicatio;commerce;0,154007345438004
chemicals;imp;communicatio;commerce;2,38059115409851
perfumery;imp;communicatio;commerce;22,0623149871826
vehicles;imp;communicatio;commerce;0,95668637752533
wood_product;imp;communicatio;commerce;0,0603094175457954
electricity;imp;communicatio;commerce;0
water;imp;communicatio;commerce;0
construction;imp;communicatio;commerce;0
commerce;imp;communicatio;commerce;0
air_transpor;imp;communicatio;commerce;0
ground_trans;imp;communicatio;commerce;0
accommodatio;imp;communicatio;commerce;0
communicatio;imp;communicatio;commerce;2,05104494094849
insurance;imp;communicatio;commerce;0
propert_rent;imp;communicatio;commerce;0
imputed_rent;imp;communicatio;commerce;0
tech_act;imp;communicatio;commerce;0
public_admin;imp;communicatio;commerce;0
private_educ;imp;communicatio;commerce;0
private_heal;imp;communicatio;commerce;0
cult_and_rec;imp;communicatio;commerce;0
object_maint;imp;communicatio;commerce;0
personal_ser;imp;communicatio;commerce;0
domestic_ser;imp;communicatio;commerce;0
agriculture;dom;insurance;commerce;0,0433006323873997
livestock;dom;insurance;commerce;0,0170923545956612
extractive;dom;insurance;commerce;0,00683694146573544
meat;dom;insurance;commerce;0,0330452173948288
food_product;dom;insurance;commerce;22,6802463531494
dairy;dom;insurance;commerce;0,05184680595994
drinks;dom;insurance;commerce;9,81131076812744
process_ind;dom;insurance;commerce;1243,53881835938
clothing;dom;insurance;commerce;64,7671890258789
prod_pretro;dom;insurance;commerce;129,700164794922
chemicals;dom;insurance;commerce;3,97523164749146
perfumery;dom;insurance;commerce;5,92268037796021
vehicles;dom;insurance;commerce;0,0780550837516785
wood_product;dom;insurance;commerce;0,0102554121986032
electricity;dom;insurance;commerce;2,95336365699768
water;dom;insurance;commerce;0
construction;dom;insurance;commerce;0
commerce;dom;insurance;commerce;0
air_transpor;dom;insurance;commerce;0
ground_trans;dom;insurance;commerce;0
accommodatio;dom;insurance;commerce;0
communicatio;dom;insurance;commerce;668,111755371094
insurance;dom;insurance;commerce;0
propert_rent;dom;insurance;commerce;0
imputed_rent;dom;insurance;commerce;0
tech_act;dom;insurance;commerce;0
public_admin;dom;insurance;commerce;0
private_educ;dom;insurance;commerce;0
private_heal;dom;insurance;commerce;0
cult_and_rec;dom;insurance;commerce;0
object_maint;dom;insurance;commerce;0
personal_ser;dom;insurance;commerce;0
domestic_ser;dom;insurance;commerce;0
agriculture;imp;insurance;commerce;0,0113949030637741
livestock;imp;insurance;commerce;0,000569745141547173
extractive;imp;insurance;commerce;0
meat;imp;insurance;commerce;0
food_product;imp;insurance;commerce;1,00534522533417
dairy;imp;insurance;commerce;0,000569745141547173
drinks;imp;insurance;commerce;0
process_ind;imp;insurance;commerce;220,858474731445
clothing;imp;insurance;commerce;1,9622620344162
prod_pretro;imp;insurance;commerce;0,0131041379645467
chemicals;imp;insurance;commerce;1,0372508764267
perfumery;imp;insurance;commerce;0,983694911003113
vehicles;imp;insurance;commerce;0,0205108262598515
wood_product;imp;insurance;commerce;0,00854617729783058
electricity;imp;insurance;commerce;0
water;imp;insurance;commerce;0
construction;imp;insurance;commerce;0
commerce;imp;insurance;commerce;0
air_transpor;imp;insurance;commerce;0
ground_trans;imp;insurance;commerce;0
accommodatio;imp;insurance;commerce;0
communicatio;imp;insurance;commerce;25,507698059082
insurance;imp;insurance;commerce;0
propert_rent;imp;insurance;commerce;0
imputed_rent;imp;insurance;commerce;0
tech_act;imp;insurance;commerce;0
public_admin;imp;insurance;commerce;0
private_educ;imp;insurance;commerce;0
private_heal;imp;insurance;commerce;0
cult_and_rec;imp;insurance;commerce;0
object_maint;imp;insurance;commerce;0
personal_ser;imp;insurance;commerce;0
domestic_ser;imp;insurance;commerce;0
agriculture;dom;propert_rent;commerce;29,9263687133789
livestock;dom;propert_rent;commerce;25,0375194549561
extractive;dom;propert_rent;commerce;140,170639038086
meat;dom;propert_rent;commerce;8,73463439941406
food_product;dom;propert_rent;commerce;35,4455871582031
dairy;dom;propert_rent;commerce;2,40777826309204
drinks;dom;propert_rent;commerce;23,7458877563477
process_ind;dom;propert_rent;commerce;1043,02783203125
clothing;dom;propert_rent;commerce;35,3976860046387
prod_pretro;dom;propert_rent;commerce;144,118743896484
chemicals;dom;propert_rent;commerce;289,993408203125
perfumery;dom;propert_rent;commerce;17,5551528930664
vehicles;dom;propert_rent;commerce;44,6385803222656
wood_product;dom;propert_rent;commerce;2,83566427230835
electricity;dom;propert_rent;commerce;10,99338722229
water;dom;propert_rent;commerce;74,0651931762695
construction;dom;propert_rent;commerce;0
commerce;dom;propert_rent;commerce;0
air_transpor;dom;propert_rent;commerce;0
ground_trans;dom;propert_rent;commerce;0
accommodatio;dom;propert_rent;commerce;0
communicatio;dom;propert_rent;commerce;22,3764324188232
insurance;dom;propert_rent;commerce;0
propert_rent;dom;propert_rent;commerce;0
imputed_rent;dom;propert_rent;commerce;0
tech_act;dom;propert_rent;commerce;0
public_admin;dom;propert_rent;commerce;0
private_educ;dom;propert_rent;commerce;0
private_heal;dom;propert_rent;commerce;0
cult_and_rec;dom;propert_rent;commerce;0
object_maint;dom;propert_rent;commerce;0
personal_ser;dom;propert_rent;commerce;0
domestic_ser;dom;propert_rent;commerce;0
agriculture;imp;propert_rent;commerce;2,69861721992493
livestock;imp;propert_rent;commerce;0,999430239200592
extractive;imp;propert_rent;commerce;46,3782119750977
meat;imp;propert_rent;commerce;0,128620013594627
food_product;imp;propert_rent;commerce;3,99753665924072
dairy;imp;propert_rent;commerce;0,0589726679027081
drinks;imp;propert_rent;commerce;8,13231372833252
process_ind;imp;propert_rent;commerce;210,462814331055
clothing;imp;propert_rent;commerce;6,18822002410889
prod_pretro;imp;propert_rent;commerce;9,74582672119141
chemicals;imp;propert_rent;commerce;151,42839050293
perfumery;imp;propert_rent;commerce;4,52095365524292
vehicles;imp;propert_rent;commerce;23,7866477966309
wood_product;imp;propert_rent;commerce;2,93163275718689
electricity;imp;propert_rent;commerce;0
water;imp;propert_rent;commerce;0
construction;imp;propert_rent;commerce;0
commerce;imp;propert_rent;commerce;0
air_transpor;imp;propert_rent;commerce;0
ground_trans;imp;propert_rent;commerce;0
accommodatio;imp;propert_rent;commerce;0
communicatio;imp;propert_rent;commerce;0,682622313499451
insurance;imp;propert_rent;commerce;0
propert_rent;imp;propert_rent;commerce;0
imputed_rent;imp;propert_rent;commerce;0
tech_act;imp;propert_rent;commerce;0
public_admin;imp;propert_rent;commerce;0
private_educ;imp;propert_rent;commerce;0
private_heal;imp;propert_rent;commerce;0
cult_and_rec;imp;propert_rent;commerce;0
object_maint;imp;propert_rent;commerce;0
personal_ser;imp;propert_rent;commerce;0
domestic_ser;imp;propert_rent;commerce;0
agriculture;dom;imputed_rent;commerce;0
livestock;dom;imputed_rent;commerce;0
extractive;dom;imputed_rent;commerce;52,7853698730469
meat;dom;imputed_rent;commerce;0
food_product;dom;imputed_rent;commerce;2,93252062797546
dairy;dom;imputed_rent;commerce;0
drinks;dom;imputed_rent;commerce;0
process_ind;dom;imputed_rent;commerce;797,645629882813
clothing;dom;imputed_rent;commerce;8,79756164550781
prod_pretro;dom;imputed_rent;commerce;16,8619937896729
chemicals;dom;imputed_rent;commerce;200,14453125
perfumery;dom;imputed_rent;commerce;0
vehicles;dom;imputed_rent;commerce;0
wood_product;dom;imputed_rent;commerce;0
electricity;dom;imputed_rent;commerce;0
water;dom;imputed_rent;commerce;0
construction;dom;imputed_rent;commerce;0
commerce;dom;imputed_rent;commerce;0
air_transpor;dom;imputed_rent;commerce;0
ground_trans;dom;imputed_rent;commerce;0
accommodatio;dom;imputed_rent;commerce;0
communicatio;dom;imputed_rent;commerce;10,9969520568848
insurance;dom;imputed_rent;commerce;0
propert_rent;dom;imputed_rent;commerce;0
imputed_rent;dom;imputed_rent;commerce;0
tech_act;dom;imputed_rent;commerce;0
public_admin;dom;imputed_rent;commerce;0
private_educ;dom;imputed_rent;commerce;0
private_heal;dom;imputed_rent;commerce;0
cult_and_rec;dom;imputed_rent;commerce;0
object_maint;dom;imputed_rent;commerce;0
personal_ser;dom;imputed_rent;commerce;0
domestic_ser;dom;imputed_rent;commerce;0
agriculture;imp;imputed_rent;commerce;0
livestock;imp;imputed_rent;commerce;0
extractive;imp;imputed_rent;commerce;0,733130156993866
meat;imp;imputed_rent;commerce;0
food_product;imp;imputed_rent;commerce;0
dairy;imp;imputed_rent;commerce;0
drinks;imp;imputed_rent;commerce;0
process_ind;imp;imputed_rent;commerce;78,4449234008789
clothing;imp;imputed_rent;commerce;0
prod_pretro;imp;imputed_rent;commerce;0
chemicals;imp;imputed_rent;commerce;13,1963424682617
perfumery;imp;imputed_rent;commerce;0
vehicles;imp;imputed_rent;commerce;0
wood_product;imp;imputed_rent;commerce;0
electricity;imp;imputed_rent;commerce;0
water;imp;imputed_rent;commerce;0
construction;imp;imputed_rent;commerce;0
commerce;imp;imputed_rent;commerce;0
air_transpor;imp;imputed_rent;commerce;0
ground_trans;imp;imputed_rent;commerce;0
accommodatio;imp;imputed_rent;commerce;0
communicatio;imp;imputed_rent;commerce;0
insurance;imp;imputed_rent;commerce;0
propert_rent;imp;imputed_rent;commerce;0
imputed_rent;imp;imputed_rent;commerce;0
tech_act;imp;imputed_rent;commerce;0
public_admin;imp;imputed_rent;commerce;0
private_educ;imp;imputed_rent;commerce;0
private_heal;imp;imputed_rent;commerce;0
cult_and_rec;imp;imputed_rent;commerce;0
object_maint;imp;imputed_rent;commerce;0
personal_ser;imp;imputed_rent;commerce;0
domestic_ser;imp;imputed_rent;commerce;0
agriculture;dom;tech_act;commerce;63,6317520141602
livestock;dom;tech_act;commerce;15,761661529541
extractive;dom;tech_act;commerce;14,2759923934937
meat;dom;tech_act;commerce;20,5085105895996
food_product;dom;tech_act;commerce;91,3052291870117
dairy;dom;tech_act;commerce;13,1589727401733
drinks;dom;tech_act;commerce;13,1895589828491
process_ind;dom;tech_act;commerce;6178,50537109375
clothing;dom;tech_act;commerce;401,876495361328
prod_pretro;dom;tech_act;commerce;1009,66815185547
chemicals;dom;tech_act;commerce;452,553192138672
perfumery;dom;tech_act;commerce;920,417541503906
vehicles;dom;tech_act;commerce;192,678527832031
wood_product;dom;tech_act;commerce;2,9239935874939
electricity;dom;tech_act;commerce;42,5762634277344
water;dom;tech_act;commerce;7,32016277313232
construction;dom;tech_act;commerce;0
commerce;dom;tech_act;commerce;0
air_transpor;dom;tech_act;commerce;0
ground_trans;dom;tech_act;commerce;0
accommodatio;dom;tech_act;commerce;0
communicatio;dom;tech_act;commerce;1323,80981445313
insurance;dom;tech_act;commerce;0
propert_rent;dom;tech_act;commerce;0
imputed_rent;dom;tech_act;commerce;0
tech_act;dom;tech_act;commerce;0
public_admin;dom;tech_act;commerce;0
private_educ;dom;tech_act;commerce;0
private_heal;dom;tech_act;commerce;0
cult_and_rec;dom;tech_act;commerce;0
object_maint;dom;tech_act;commerce;0
personal_ser;dom;tech_act;commerce;0
domestic_ser;dom;tech_act;commerce;0
agriculture;imp;tech_act;commerce;5,30702686309815
livestock;imp;tech_act;commerce;0,344222337007523
extractive;imp;tech_act;commerce;3,10902667045593
meat;imp;tech_act;commerce;0,283294677734375
food_product;imp;tech_act;commerce;9,59891033172607
dairy;imp;tech_act;commerce;0,144886463880539
drinks;imp;tech_act;commerce;4,17853498458862
process_ind;imp;tech_act;commerce;1723,92419433594
clothing;imp;tech_act;commerce;17,0686264038086
prod_pretro;imp;tech_act;commerce;30,9141654968262
chemicals;imp;tech_act;commerce;202,205978393555
perfumery;imp;tech_act;commerce;277,519592285156
vehicles;imp;tech_act;commerce;107,411933898926
wood_product;imp;tech_act;commerce;3,78727316856384
electricity;imp;tech_act;commerce;0
water;imp;tech_act;commerce;0
construction;imp;tech_act;commerce;0
commerce;imp;tech_act;commerce;0
air_transpor;imp;tech_act;commerce;0
ground_trans;imp;tech_act;commerce;0
accommodatio;imp;tech_act;commerce;0
communicatio;imp;tech_act;commerce;48,2793617248535
insurance;imp;tech_act;commerce;0
propert_rent;imp;tech_act;commerce;0
imputed_rent;imp;tech_act;commerce;0
tech_act;imp;tech_act;commerce;0
public_admin;imp;tech_act;commerce;0
private_educ;imp;tech_act;commerce;0
private_heal;imp;tech_act;commerce;0
cult_and_rec;imp;tech_act;commerce;0
object_maint;imp;tech_act;commerce;0
personal_ser;imp;tech_act;commerce;0
domestic_ser;imp;tech_act;commerce;0
agriculture;dom;public_admin;commerce;71,0100784301758
livestock;dom;public_admin;commerce;28,030294418335
extractive;dom;public_admin;commerce;11,2121171951294
meat;dom;public_admin;commerce;54,1919021606445
food_product;dom;public_admin;commerce;198,08073425293
dairy;dom;public_admin;commerce;85,0252304077148
drinks;dom;public_admin;commerce;4,67171573638916
process_ind;dom;public_admin;commerce;1323,02990722656
clothing;dom;public_admin;commerce;51,3888702392578
prod_pretro;dom;public_admin;commerce;374,671600341797
chemicals;dom;public_admin;commerce;85,0252227783203
perfumery;dom;public_admin;commerce;61,6666450500488
vehicles;dom;public_admin;commerce;128,005004882813
wood_product;dom;public_admin;commerce;16,8181762695313
electricity;dom;public_admin;commerce;17,7525196075439
water;dom;public_admin;commerce;0
construction;dom;public_admin;commerce;0
commerce;dom;public_admin;commerce;0
air_transpor;dom;public_admin;commerce;0
ground_trans;dom;public_admin;commerce;0
accommodatio;dom;public_admin;commerce;0
communicatio;dom;public_admin;commerce;255,075668334961
insurance;dom;public_admin;commerce;0
propert_rent;dom;public_admin;commerce;0
imputed_rent;dom;public_admin;commerce;0
tech_act;dom;public_admin;commerce;0
public_admin;dom;public_admin;commerce;0
private_educ;dom;public_admin;commerce;0
private_heal;dom;public_admin;commerce;0
cult_and_rec;dom;public_admin;commerce;0
object_maint;dom;public_admin;commerce;0
personal_ser;dom;public_admin;commerce;0
domestic_ser;dom;public_admin;commerce;0
